eventType,timeStamp,x,y,keyValue,keyCode,sessionId
100,1750792657300,-1,-1,-1,-1,SESSION_A
100,1750792657300,-1,-1,-1,-1,SESSION_B
0,1750792658300,0,0,-1,-1,SESSION_A
0,1750792658300,0,0,-1,-1,SESSION_B
0,1750792659300,100,0,-1,-1,SESSION_A
0,1750792659300,100,0,-1,-1,SESSION_B
0,1750792660300,200,0,-1,-1,SESSION_A
0,1750792660300,200,0,-1,-1,SESSION_B
0,1750792661300,300,0,-1,-1,SESSION_A
0,1750792661300,300,0,-1,-1,SESSION_B
0,1750792662300,400,0,-1,-1,SESSION_A
0,1750792662300,400,0,-1,-1,SESSION_B
3,1750792662350,400,0,-1,-1,SESSION_A
3,1750792662350,400,0,-1,-1,SESSION_B
4,1750792662380,400,0,-1,-1,SESSION_A
4,1750792662380,400,0,-1,-1,SESSION_B
1,1750792662400,400,0,-1,-1,SESSION_A
1,1750792662400,400,0,-1,-1,SESSION_B
0,1750792663400,300,0,-1,-1,SESSION_A
0,1750792663400,300,0,-1,-1,SESSION_B
3,1750792663450,300,0,-1,-1,SESSION_A
3,1750792663450,300,0,-1,-1,SESSION_B
0,1750792663460,315,0,-1,-1,SESSION_B
0,1750792663470,325,0,-1,-1,SESSION_B
4,1750792663480,300,0,-1,-1,SESSION_A
4,1750792663480,325,0,-1,-1,SESSION_B
1,1750792663500,300,0,-1,-1,SESSION_A
1,1750792663500,325,0,-1,-1,SESSION_B
0,1750792664400,200,0,-1,-1,SESSION_A
0,1750792664400,200,0,-1,-1,SESSION_B
0,1750792665400,100,0,-1,-1,SESSION_A
0,1750792665400,100,0,-1,-1,SESSION_B
0,1750792666400,0,0,-1,-1,SESSION_A
0,1750792666400,0,0,-1,-1,SESSION_B
5,1750792667400,0,0,-1,-1,SESSION_A
11,1750792667415,-1,-1,-1,-1,SESSION_A
11,1750792667430,-1,-1,-1,-1,SESSION_A
5,1750792667450,0,20,-1,-1,SESSION_A
11,1750792667460,-1,-1,-1,-1,SESSION_A
5,1750792667480,0,40,-1,-1,SESSION_A
11,1750792667490,-1,-1,-1,-1,SESSION_A
0,1750792670400,0,200,-1,-1,SESSION_A
0,1750792670400,0,200,-1,-1,SESSION_B
0,1750792671400,0,400,-1,-1,SESSION_A
0,1750792671400,0,400,-1,-1,SESSION_B
0,1750792672400,0,600,-1,-1,SESSION_A
0,1750792672400,0,600,-1,-1,SESSION_B
0,1750792673400,0,800,-1,-1,SESSION_A
0,1750792673400,0,800,-1,-1,SESSION_B
0,1750792674400,0,1000,-1,-1,SESSION_A
0,1750792674400,0,1000,-1,-1,SESSION_B
200,1750792675400,-1,-1,-1,-1,SESSION_A
200,1750792675400,-1,-1,-1,-1,SESSION_B
