eventType,timeStamp,x,y,keyValueEvent,keyCodeEvent,sessionId
100,1750792657300,-1,-1,-1,-1,SESSION_A
0,1750792658300,0,0,-1,-1,SESSION_A
0,1750792659300,100,0,-1,-1,SESSION_A
0,1750792659400,100,1000,-1,-1,SESSION_A
0,1750792659500,0,1000,-1,-1,SESSION_A
0,1750792659600,100,1000,-1,-1,SESSION_A
0,1750792659700,0,1000,-1,-1,SESSION_A
0,1750792659800,100,1000,-1,-1,SESSION_A
0,1750792659900,0,1000,-1,-1,SESSION_A
0,1750792660000,100,1000,-1,-1,SESSION_A
0,1750792660100,0,1000,-1,-1,SESSION_A
0,1750792660200,100,0,-1,-1,SESSION_A
0,1750792660300,100,1000,-1,-1,SESSION_A
0,1750792660400,100,0,-1,-1,SESSION_A
0,1750792660500,100,1000,-1,-1,SESSION_A
0,1750792660600,100,0,-1,-1,SESSION_A
0,1750792660700,100,1000,-1,-1,SESSION_A
100,1750792657300,-1,-1,-1,-1,SESSION_B
0,1750792658300,0,0,-1,-1,SESSION_B
0,1750792659300,100,0,-1,-1,SESSION_B
0,1750792659400,100,1000,-1,-1,SESSION_B
0,1750792659500,0,1000,-1,-1,SESSION_B
0,1750792659600,100,1000,-1,-1,SESSION_B
0,1750792659700,0,1000,-1,-1,SESSION_B
0,1750792659800,100,1000,-1,-1,SESSION_B
0,1750792659900,0,1000,-1,-1,SESSION_B
0,1750792660000,100,1000,-1,-1,SESSION_B
0,1750792660100,0,1000,-1,-1,SESSION_B
0,1750792660200,100,0,-1,-1,SESSION_B
0,1750792660300,100,1000,-1,-1,SESSION_B
0,1750792660400,100,0,-1,-1,SESSION_B
0,1750792660500,100,1000,-1,-1,SESSION_B
0,1750792660600,100,0,-1,-1,SESSION_B
0,1750792660700,100,1000,-1,-1,SESSION_B
